# tmin,,,
,xeric,xeric,xeric
2147-01-14T12:00:00Z,209.9212267,5049.119574,71.05715709
2147-02-13T00:00:00Z,276.3023541,17943.4161,133.9530369
2147-03-14T12:00:00Z,509.1140127,27111.43836,164.6555142
2147-04-14T00:00:00Z,547.8440859,49691.1617,222.9151446
2147-05-14T12:00:00Z,660.2111579,47924.97396,218.9177333
2147-06-14T00:00:00Z,826.4155882,28060.88243,167.5138276
2147-07-14T12:00:00Z,799.971676,17768.67185,133.2991817
2147-08-14T12:00:00Z,722.7427296,13848.40079,117.6792284
2147-09-14T00:00:00Z,560.7590597,21803.91587,147.6614908
2147-10-14T12:00:00Z,345.2975717,16513.29123,128.5040514
2147-11-14T00:00:00Z,231.6580847,6934.139921,83.27148324
2147-12-14T12:00:00Z,173.8828605,3608.45708,60.07043432
2148-01-14T12:00:00Z,205.3286726,4189.754985,64.72831671
2148-02-13T12:00:00Z,292.1799565,11995.37354,109.5233927
2148-03-14T12:00:00Z,428.1676505,39054.33391,197.6216939
2148-04-14T00:00:00Z,604.9435171,39433.57126,198.5788792
2148-05-14T12:00:00Z,688.2282258,51046.09473,225.9338282
2148-06-14T00:00:00Z,849.6566901,25076.52369,158.3556873
2148-07-14T12:00:00Z,824.5579905,25678.5569,160.2453023
2148-08-14T12:00:00Z,679.5049631,26226.00946,161.9444641
2148-09-14T00:00:00Z,529.58711,30999.45319,176.0666158
2148-10-14T12:00:00Z,346.1520175,16930.34334,130.1166528
2148-11-14T00:00:00Z,215.3893233,5833.788813,76.37924334
2148-12-14T12:00:00Z,185.7958816,3155.2061,56.17122128
2149-01-14T12:00:00Z,215.3197311,4725.428416,68.74175162
2149-02-13T00:00:00Z,279.4363101,11406.7264,106.8022771
2149-03-14T12:00:00Z,430.2744922,32259.76835,179.6100453
2149-04-14T00:00:00Z,548.4492721,43128.35937,207.6736848
2149-05-14T12:00:00Z,772.6234288,38020.53796,194.9885585
2149-06-14T00:00:00Z,697.0599599,52364.61198,228.8331532
2149-07-14T12:00:00Z,795.468944,16679.20084,129.1479804
2149-08-14T12:00:00Z,687.9142511,17825.11572,133.5107326
2149-09-14T00:00:00Z,548.8603181,28419.687,168.5813958
2149-10-14T12:00:00Z,390.7624322,15013.17904,122.5282785
2149-11-14T00:00:00Z,209.7725801,8126.260009,90.14577089
2149-12-14T12:00:00Z,173.8309452,3144.16552,56.07285903
2150-01-14T12:00:00Z,193.3228964,6960.969846,83.43242683
2150-02-13T00:00:00Z,302.2357745,20019.71007,141.4910247
2150-03-14T12:00:00Z,538.5345914,24223.15165,155.6378863
2150-04-14T00:00:00Z,592.6840206,38190.34036,195.4234898
2150-05-14T12:00:00Z,696.0608664,39976.0374,199.9400845
2150-06-14T00:00:00Z,771.8842837,36958.14029,192.2450007
2150-07-14T12:00:00Z,795.8404309,26368.21116,162.3829153
2150-08-14T12:00:00Z,692.4963002,9972.623061,99.86302149
2150-09-14T00:00:00Z,574.3747808,21035.4405,145.0359973
2150-10-14T12:00:00Z,365.7644206,13254.20399,115.1269039
2150-11-14T00:00:00Z,225.495439,10946.70894,104.6265212
2150-12-14T12:00:00Z,191.2313335,3331.713755,57.72099926
2151-01-14T12:00:00Z,215.4336984,6065.537905,77.88156332
2151-02-13T00:00:00Z,335.7060899,10284.84559,101.4142278
2151-03-14T12:00:00Z,533.5066533,36661.43917,191.4717712
2151-04-14T00:00:00Z,641.2831919,45749.6025,213.8915672
2151-05-14T12:00:00Z,750.6500335,38867.20961,197.1476848
2151-06-14T00:00:00Z,850.3886662,28222.81282,167.9964667
2151-07-14T12:00:00Z,857.001363,16911.19906,130.0430662
2151-08-14T12:00:00Z,710.0756062,19404.53105,139.3001473
2151-09-14T00:00:00Z,551.3805389,15489.90146,124.4584327
2151-10-14T12:00:00Z,381.3481936,11403.32778,106.7863652
2151-11-14T00:00:00Z,247.1616743,8809.335093,93.85805822
2151-12-14T12:00:00Z,193.1099865,3449.116043,58.7291754
2152-01-14T12:00:00Z,214.2782991,4893.416777,69.95296117
2152-02-13T12:00:00Z,330.1258331,18126.97839,134.6364675
2152-03-14T12:00:00Z,413.700526,29692.31638,172.3145855
2152-04-14T00:00:00Z,602.58215,43050.53397,207.486226
2152-05-14T12:00:00Z,729.8035277,49531.72652,222.5572432
2152-06-14T00:00:00Z,822.6360617,26425.76798,162.5600442
2152-07-14T12:00:00Z,792.8809092,23687.64713,153.9079177
2152-08-14T12:00:00Z,667.9378349,27466.46755,165.7301046
2152-09-14T00:00:00Z,527.6738895,22287.65651,149.2905105
2152-10-14T12:00:00Z,349.7583822,14769.92101,121.5315638
2152-11-14T00:00:00Z,222.4958331,7981.631329,89.3399761
2152-12-14T12:00:00Z,161.1364037,3962.513515,62.94849891
2153-01-14T12:00:00Z,199.4030553,6363.269023,79.77010106
2153-02-13T00:00:00Z,274.788222,11300.88083,106.3056011
2153-03-14T12:00:00Z,480.5231771,39835.49417,199.5883117
2153-04-14T00:00:00Z,566.9351088,51339.6186,226.5824764
2153-05-14T12:00:00Z,734.3142656,42685.44994,206.6045739
2153-06-14T00:00:00Z,841.5710438,23841.24392,154.4061007
2153-07-14T12:00:00Z,782.9934862,26618.18263,163.1507972
2153-08-14T12:00:00Z,704.3327559,15846.48981,125.8828416
2153-09-14T00:00:00Z,491.5298231,33893.22113,184.1011166
2153-10-14T12:00:00Z,363.158642,16854.39462,129.8244762
2153-11-14T00:00:00Z,243.4344593,7147.185408,84.54102796
2153-12-14T12:00:00Z,199.6620262,2368.1288,48.66342364
2154-01-14T12:00:00Z,213.4996478,4887.426087,69.91012864
2154-02-13T00:00:00Z,284.3447006,19818.93631,140.779744
2154-03-14T12:00:00Z,463.5456265,30831.18624,175.5881153
2154-04-14T00:00:00Z,532.06057,48658.08687,220.5857812
2154-05-14T12:00:00Z,708.6021288,51927.33917,227.8757099
2154-06-14T00:00:00Z,801.7594128,31240.77717,176.7506073
2154-07-14T12:00:00Z,762.5899904,22612.11181,150.3732417
2154-08-14T12:00:00Z,700.446592,15112.95367,122.9347537
2154-09-14T00:00:00Z,554.9258857,20195.53551,142.1109972
2154-10-14T12:00:00Z,340.4417469,16845.5234,129.7903055
2154-11-14T00:00:00Z,243.4944806,7724.477768,87.88900823
2154-12-14T12:00:00Z,188.612741,3251.074254,57.01819231
2155-01-14T12:00:00Z,202.3409817,6575.986237,81.09245487
2155-02-13T00:00:00Z,282.654139,12172.09847,110.3272336
2155-03-14T12:00:00Z,461.5444255,31368.04207,177.110254
2155-04-14T00:00:00Z,523.2019304,43855.98048,209.4181952
2155-05-14T12:00:00Z,738.5876963,41691.01587,204.1837796
2155-06-14T00:00:00Z,812.616923,32298.65579,179.7182678
2155-07-14T12:00:00Z,829.6827266,16139.10732,127.0397864
2155-08-14T12:00:00Z,699.560947,20351.33204,142.6580949
2155-09-14T00:00:00Z,540.0837209,24940.48556,157.9255697
2155-10-14T12:00:00Z,349.2951718,15223.7651,123.3846226
2155-11-14T00:00:00Z,190.2275947,7287.274994,85.36553751
2155-12-14T12:00:00Z,168.89647,4120.182721,64.18864947
2156-01-14T12:00:00Z,189.2473586,5968.963813,77.25906945
2156-02-13T12:00:00Z,308.5411924,8947.628371,94.59190436
2156-03-14T12:00:00Z,369.4531513,30550.21631,174.7862017
2156-04-14T00:00:00Z,513.0255253,47120.27893,217.0720593
2156-05-14T12:00:00Z,722.0903263,46092.38156,214.6913635
2156-06-14T00:00:00Z,753.8528341,48949.59726,221.2455587
2156-07-14T12:00:00Z,785.0112538,25292.05426,159.034758
2156-08-14T12:00:00Z,658.0114053,22910.06218,151.3607023
2156-09-14T00:00:00Z,526.6603858,25920.77209,160.9992922
2156-10-14T12:00:00Z,389.4358902,10780.66658,103.8299888
2156-11-14T00:00:00Z,223.9705288,7427.691004,86.18405307
2156-12-14T12:00:00Z,180.9807882,3694.520019,60.78256345
2157-01-14T12:00:00Z,211.5722975,4961.62063,70.4387722
2157-02-13T00:00:00Z,253.8207448,11621.14249,107.801403
2157-03-14T12:00:00Z,443.5365366,39008.58643,197.5059149
2157-04-14T00:00:00Z,615.213964,41436.31077,203.5591088
2157-05-14T12:00:00Z,739.1023533,36481.29468,191.0007714
2157-06-14T00:00:00Z,793.9310611,37650.9664,194.0385694
2157-07-14T12:00:00Z,789.7269404,24742.61465,157.2978533
2157-08-14T12:00:00Z,669.9480894,18222.26764,134.9898798
2157-09-14T00:00:00Z,512.423982,25487.15533,159.6469709
2157-10-14T12:00:00Z,355.4625082,17865.96392,133.6636223
2157-11-14T00:00:00Z,240.2305943,6661.768326,81.61965649
2157-12-14T12:00:00Z,187.1342188,3847.87767,62.03126365
2158-01-14T12:00:00Z,218.9049528,5407.74676,73.53738342
2158-02-13T00:00:00Z,263.2864599,14120.06536,118.8278813
2158-03-14T12:00:00Z,456.3717796,39710.14169,199.2740367
2158-04-14T00:00:00Z,581.9242328,46341.07373,215.2697697
2158-05-14T12:00:00Z,735.481019,38104.95467,195.2049043
2158-06-14T00:00:00Z,782.0452715,33355.61444,182.635195
2158-07-14T12:00:00Z,750.2864778,35327.48813,187.9560803
2158-08-14T12:00:00Z,671.3181323,18992.0725,137.8117285
2158-09-14T00:00:00Z,522.0278457,29848.54131,172.7673039
2158-10-14T12:00:00Z,390.6273685,12980.39093,113.9315186
2158-11-14T00:00:00Z,253.8547245,7092.535839,84.21719444
2158-12-14T12:00:00Z,190.5478744,3364.329953,58.00284435
2159-01-14T12:00:00Z,200.1680169,3537.572061,59.47749205
2159-02-13T00:00:00Z,280.9096921,12591.6547,112.2125425
2159-03-14T12:00:00Z,439.4077461,34750.66932,186.4153141
2159-04-14T00:00:00Z,591.1818317,53795.21678,231.9379589
2159-05-14T12:00:00Z,728.6608287,41829.94487,204.5237025
2159-06-14T00:00:00Z,785.3146636,32341.41563,179.837192
2159-07-14T12:00:00Z,786.1401001,19562.72029,139.8667948
2159-08-14T12:00:00Z,672.9989239,21579.20498,146.8986215
2159-09-14T00:00:00Z,514.4445817,25343.29183,159.1957657
2159-10-14T12:00:00Z,384.0630391,16313.91003,127.7259176
2159-11-14T00:00:00Z,252.2376983,8919.154136,94.44127348
2159-12-14T12:00:00Z,172.9275707,3525.290982,59.37416089
2160-01-14T12:00:00Z,200.1680169,3537.572061,59.47749205
2160-02-13T12:00:00Z,280.9096921,12591.6547,112.2125425
2160-03-14T12:00:00Z,439.4077461,34750.66932,186.4153141
2160-04-14T00:00:00Z,591.1818317,53795.21678,231.9379589
2160-05-14T12:00:00Z,728.6608287,41829.94487,204.5237025
2160-06-14T00:00:00Z,785.3146636,32341.41563,179.837192
2160-07-14T12:00:00Z,786.1401001,19562.72029,139.8667948
2160-08-14T12:00:00Z,672.9989239,21579.20498,146.8986215
2160-09-14T00:00:00Z,514.4445817,25343.29183,159.1957657
2160-10-14T12:00:00Z,384.0630391,16313.91003,127.7259176
2160-11-14T00:00:00Z,252.2376983,8919.154136,94.44127348
2160-12-14T12:00:00Z,172.9275707,3525.290982,59.37416089
2161-01-14T12:00:00Z,218.597557,6221.745898,78.87804446
2161-02-13T00:00:00Z,307.9376026,11860.07303,108.9039624
2161-03-14T12:00:00Z,511.6048215,37164.09064,192.7799021
2161-04-14T00:00:00Z,575.5786856,37387.00584,193.3571975
2161-05-14T12:00:00Z,735.3108422,40831.29607,202.0675532
2161-06-14T00:00:00Z,772.460472,30659.77837,175.0993386
2161-07-14T12:00:00Z,806.2827099,23116.57665,152.0413649
2161-08-14T12:00:00Z,711.4816916,13136.07353,114.612711
2161-09-14T00:00:00Z,572.1234997,24083.97709,155.1901321
2161-10-14T12:00:00Z,413.6586912,7697.692623,87.73649539
2161-11-14T00:00:00Z,244.5693464,9566.131317,97.8066016
2161-12-14T12:00:00Z,172.1066798,3787.970956,61.54649426
2162-01-14T12:00:00Z,234.1602373,3548.371641,59.56820998
2162-02-13T00:00:00Z,333.9720539,12038.71882,109.7210956
2162-03-14T12:00:00Z,545.6180047,15574.43905,124.7975923
2162-04-14T00:00:00Z,641.591683,42174.43249,205.3641461
2162-05-14T12:00:00Z,781.2609707,37912.26383,194.7107183
2162-06-14T00:00:00Z,783.8591509,40472.18114,201.1769896
2162-07-14T12:00:00Z,766.8599063,18743.11997,136.9055148
2162-08-14T12:00:00Z,700.3904441,18169.26403,134.7934124
2162-09-14T00:00:00Z,552.3233562,17060.28665,130.6150323
2162-10-14T12:00:00Z,350.8709973,17259.04428,131.3736818
2162-11-14T00:00:00Z,224.5314804,7345.943948,85.70848236
2162-12-14T12:00:00Z,186.0394572,3009.733362,54.86103683
2163-01-14T12:00:00Z,191.0518109,4028.174784,63.46790358
2163-02-13T00:00:00Z,313.8152569,14194.51641,119.140742
2163-03-14T12:00:00Z,444.3350907,31837.5934,178.4309205
2163-04-14T00:00:00Z,503.3755017,48566.55774,220.3782152
2163-05-14T12:00:00Z,781.9847413,35964.49083,189.6430616
2163-06-14T00:00:00Z,803.4614592,33691.7097,183.5530161
2163-07-14T12:00:00Z,832.4852521,16079.21588,126.803848
2163-08-14T12:00:00Z,680.7959367,16671.68472,129.1188782
2163-09-14T00:00:00Z,515.034164,20303.24103,142.4894418
2163-10-14T12:00:00Z,370.6537321,17367.18478,131.7846151
2163-11-14T00:00:00Z,204.8616666,6291.795404,79.3208384
2163-12-14T12:00:00Z,196.0066076,1984.464205,44.54732545
2164-01-14T12:00:00Z,216.6591705,6775.698522,82.31463128
2164-02-13T12:00:00Z,321.80303,14672.37985,121.1295994
2164-03-14T12:00:00Z,475.6078616,37128.26743,192.6869675
2164-04-14T00:00:00Z,623.309554,36944.52266,192.20958
2164-05-14T12:00:00Z,708.6713778,46824.57829,216.3898757
2164-06-14T00:00:00Z,830.2374564,29079.34308,170.5266638
2164-07-14T12:00:00Z,821.9179279,20679.81115,143.8047675
2164-08-14T12:00:00Z,683.4411917,24357.36833,156.0684732
2164-09-14T00:00:00Z,567.7984841,26479.2951,162.7245989
2164-10-14T12:00:00Z,326.7037233,17466.50959,132.1609231
2164-11-14T00:00:00Z,244.5727709,8004.706304,89.46902427
2164-12-14T12:00:00Z,193.7997277,3076.06919,55.46232225
2165-01-14T12:00:00Z,230.7795619,5307.368299,72.851687
2165-02-13T00:00:00Z,338.5114267,11246.09289,106.0475973
2165-03-14T12:00:00Z,503.8687054,31182.01652,176.5843043
2165-04-14T00:00:00Z,502.1422385,41662.00568,204.1127279
2165-05-14T12:00:00Z,743.9937822,34594.45604,185.9958495
2165-06-14T00:00:00Z,799.5273558,36073.35205,189.9298609
2165-07-14T12:00:00Z,730.9250071,30970.88007,175.9854541
2165-08-14T12:00:00Z,699.7808716,10515.26741,102.5439779
2165-09-14T00:00:00Z,560.019777,18637.03183,136.5175148
2165-10-14T12:00:00Z,393.7488125,11675.72718,108.0542789
2165-11-14T00:00:00Z,217.6897469,8743.291357,93.50556859
2165-12-14T12:00:00Z,184.9441019,3415.514239,58.44240103
2166-01-14T12:00:00Z,210.992633,3525.116318,59.37269
2166-02-13T00:00:00Z,319.5386029,14004.959,118.3425494
2166-03-14T12:00:00Z,441.410208,32156.08186,179.3211696
2166-04-14T00:00:00Z,564.7228228,44975.87819,212.0751711
2166-05-14T12:00:00Z,661.9911652,40700.1066,201.7426742
2166-06-14T00:00:00Z,802.6137225,33271.61285,182.405079
2166-07-14T12:00:00Z,775.2194737,34821.25716,186.6045475
2166-08-14T12:00:00Z,676.7751578,20481.12478,143.1122803
2166-09-14T00:00:00Z,538.9970049,23125.98659,152.0723071
2166-10-14T12:00:00Z,396.8411897,10944.27507,104.6148893
2166-11-14T00:00:00Z,226.9660436,8606.356872,92.77045258
2166-12-14T12:00:00Z,182.6599063,3158.853635,56.20367991
2167-01-14T12:00:00Z,213.5424526,2742.720291,52.37098711
2167-02-13T00:00:00Z,295.2869415,13181.83478,114.8121717
2167-03-14T12:00:00Z,459.1584641,34105.73337,184.6773765
2167-04-14T00:00:00Z,604.1851896,37885.22399,194.64127
2167-05-14T12:00:00Z,690.8912505,32270.10513,179.6388186
2167-06-14T00:00:00Z,819.2139725,26146.9016,161.7000359
2167-07-14T12:00:00Z,807.9697718,32331.29943,179.8090638
2167-08-14T12:00:00Z,697.3358496,22972.30563,151.5661758
2167-09-14T00:00:00Z,518.1637389,26201.97204,161.8702321
2167-10-14T12:00:00Z,385.1551925,15281.88945,123.6199396
2167-11-14T00:00:00Z,230.9047889,6712.103082,81.9274257
2167-12-14T12:00:00Z,186.9571062,3519.997243,59.32956467
2168-01-14T12:00:00Z,203.9147682,3507.345786,59.22284851
2168-02-13T12:00:00Z,319.3466079,7919.247116,88.99015179
2168-03-14T12:00:00Z,473.6760218,30495.42884,174.6294043
2168-04-14T00:00:00Z,636.752313,31625.57307,177.8358037
2168-05-14T12:00:00Z,731.7571522,47083.24748,216.9867449
2168-06-14T00:00:00Z,799.3397003,42405.16627,205.9251472
2168-07-14T12:00:00Z,795.0655174,25370.19324,159.2802349
2168-08-14T12:00:00Z,681.1455588,23278.01906,152.5713573
2168-09-14T00:00:00Z,570.9071348,16835.55986,129.7519166
2168-10-14T12:00:00Z,363.2303099,13294.7085,115.3026821
2168-11-14T00:00:00Z,237.9219519,6779.660957,82.3386966
2168-12-14T12:00:00Z,182.3598609,2986.208794,54.64621482
2169-01-14T12:00:00Z,186.9572246,4796.825812,69.25912078
2169-02-13T00:00:00Z,288.7977448,14124.88917,118.848177
2169-03-14T12:00:00Z,446.2025765,42608.38629,206.4179893
2169-04-14T00:00:00Z,509.3119028,37648.66963,194.0326509
2169-05-14T12:00:00Z,744.4886752,39342.86681,198.3503638
2169-06-14T00:00:00Z,784.612263,25674.0365,160.231197
2169-07-14T12:00:00Z,759.7432579,26682.44744,163.3476276
2169-08-14T12:00:00Z,693.112791,16626.67483,128.9444641
2169-09-14T00:00:00Z,528.7391745,21946.51265,148.1435542
2169-10-14T12:00:00Z,345.9651141,14518.62099,120.4932404
2169-11-14T00:00:00Z,212.3707028,7950.031525,89.16294929
2169-12-14T12:00:00Z,185.6573877,3430.468399,58.57020061
2170-01-14T12:00:00Z,199.052201,4439.617441,66.6304543
2170-02-13T00:00:00Z,271.0402631,10442.94622,102.1907345
2170-03-14T12:00:00Z,444.9014253,24988.6035,158.07784
2170-04-14T00:00:00Z,536.6788436,44137.85329,210.0901076
2170-05-14T12:00:00Z,699.4832112,55109.61587,234.7543735
2170-06-14T00:00:00Z,819.6186697,38339.63619,195.8050975
2170-07-14T12:00:00Z,781.7682071,29544.25105,171.8844119
2170-08-14T12:00:00Z,673.7907517,17994.01056,134.1417555
2170-09-14T00:00:00Z,577.071186,17133.15524,130.8936791
2170-10-14T12:00:00Z,357.8600807,16780.50096,129.5395729
2170-11-14T00:00:00Z,248.8118794,7137.764828,84.48529356
2170-12-14T12:00:00Z,188.4186621,3859.309859,62.12334392
2171-01-14T12:00:00Z,193.7957603,5042.713251,71.01206412
2171-02-13T00:00:00Z,305.8849094,11700.25699,108.1677262
2171-03-14T12:00:00Z,438.4123884,46120.13448,214.7559882
2171-04-14T00:00:00Z,599.6224103,47582.33987,218.133766
2171-05-14T12:00:00Z,717.9587208,45272.63686,212.7736752
2171-06-14T00:00:00Z,835.0131019,25203.03196,158.7546281
2171-07-14T12:00:00Z,764.5260916,30742.88342,175.3364863
2171-08-14T12:00:00Z,698.8822891,16153.29084,127.0955973
2171-09-14T00:00:00Z,508.5220219,30122.92266,173.5595652
2171-10-14T12:00:00Z,371.5926384,16030.22059,126.6105074
2171-11-14T00:00:00Z,237.2316427,8086.779648,89.92652361
2171-12-14T12:00:00Z,183.46497,4430.879119,66.56484897
2172-01-14T12:00:00Z,199.2000263,5785.877483,76.06495568
2172-02-13T12:00:00Z,325.8463379,19955.28135,141.2631635
2172-03-14T12:00:00Z,519.5097555,31508.81733,177.5072318
2172-04-14T00:00:00Z,580.0629742,42865.44971,207.0397298
2172-05-14T12:00:00Z,765.4802499,33973.69561,184.3195476
2172-06-14T00:00:00Z,832.708185,23554.99355,153.4763615
2172-07-14T12:00:00Z,825.1058242,17002.571,130.3939071
2172-08-14T12:00:00Z,721.754274,23254.79522,152.4952301
2172-09-14T00:00:00Z,553.374289,28249.11574,168.0747326
2172-10-14T12:00:00Z,374.2716085,14968.88921,122.347412
2172-11-14T00:00:00Z,213.781576,6986.36478,83.58447691
2172-12-14T12:00:00Z,179.4654,4610.688497,67.90205076
2173-01-14T12:00:00Z,195.5315594,4302.954404,65.59690849
2173-02-13T00:00:00Z,323.654613,14049.74085,118.5316027
2173-03-14T12:00:00Z,496.7491574,30467.70754,174.5500144
2173-04-14T00:00:00Z,658.3397938,40702.99571,201.7498345
2173-05-14T12:00:00Z,721.0313419,53406.47424,231.0984081
2173-06-14T00:00:00Z,818.0110754,23302.77517,152.6524653
2173-07-14T12:00:00Z,792.3699623,30427.23759,174.4340494
2173-08-14T12:00:00Z,683.1420766,14208.75138,119.2004672
2173-09-14T00:00:00Z,549.0502408,18589.09867,136.3418449
2173-10-14T12:00:00Z,381.2558111,19314.9468,138.9782242
2173-11-14T00:00:00Z,228.3120273,5747.309444,75.81101136
2173-12-14T12:00:00Z,171.7381939,3761.242295,61.32896783
2174-01-14T12:00:00Z,199.0085534,4315.388198,65.69161437
2174-02-13T00:00:00Z,280.938752,10610.04393,103.0050675
2174-03-14T12:00:00Z,432.0089753,29259.71469,171.0547126
2174-04-14T00:00:00Z,556.3596275,56069.2265,236.7894138
2174-05-14T12:00:00Z,719.3154799,49055.29548,221.4843008
2174-06-14T00:00:00Z,800.8672467,29318.7889,171.2273019
2174-07-14T12:00:00Z,813.3175365,26472.7282,162.7044197
2174-08-14T12:00:00Z,684.7984485,27041.19766,164.4420799
2174-09-14T00:00:00Z,535.7958406,24223.53565,155.6391199
2174-10-14T12:00:00Z,366.5701702,14466.78234,120.2779379
2174-11-14T00:00:00Z,230.7935995,7934.994817,89.07858787
2174-12-14T12:00:00Z,170.4528367,3473.02531,58.93237913
2175-01-14T12:00:00Z,221.601912,4674.8826,68.37311314
2175-02-13T00:00:00Z,303.4473087,15725.25612,125.4003833
2175-03-14T12:00:00Z,392.8618467,37434.19849,193.4791939
2175-04-14T00:00:00Z,584.8155632,49166.22089,221.7345731
2175-05-14T12:00:00Z,666.4954653,47956.75253,218.9903024
2175-06-14T00:00:00Z,788.1761549,29086.25059,170.5469161
2175-07-14T12:00:00Z,851.4830914,18486.40675,135.9647261
2175-08-14T12:00:00Z,709.226093,12311.94817,110.9592185
2175-09-14T00:00:00Z,555.2477079,23845.28366,154.4191816
2175-10-14T12:00:00Z,370.6837865,15824.96883,125.7973324
2175-11-14T00:00:00Z,208.1418598,9055.065346,95.1581071
2175-12-14T12:00:00Z,180.2144518,3893.322621,62.39649526
2176-01-14T12:00:00Z,186.8683841,4475.213643,66.89703762
2176-02-13T12:00:00Z,316.3997223,12881.93736,113.4986227
2176-03-14T12:00:00Z,435.6317528,33049.08825,181.794082
2176-04-14T00:00:00Z,582.2938009,41523.76278,203.773803
2176-05-14T12:00:00Z,725.6233849,39203.80662,197.9995117
2176-06-14T00:00:00Z,803.7301147,30919.94731,175.8406873
2176-07-14T12:00:00Z,799.3524273,14411.99002,120.049948
2176-08-14T12:00:00Z,711.9365829,16215.84287,127.3414421
2176-09-14T00:00:00Z,514.8557047,19832.64701,140.8284311
2176-10-14T12:00:00Z,354.7705137,18435.24794,135.7764631
2176-11-14T00:00:00Z,236.5894404,6431.633219,80.19746392
2176-12-14T12:00:00Z,196.63162,3119.460354,55.85212936
2177-01-14T12:00:00Z,209.9212267,5049.119574,71.05715709
2177-02-13T00:00:00Z,276.3023541,17943.4161,133.9530369
2177-03-14T12:00:00Z,509.1140127,27111.43836,164.6555142
2177-04-14T00:00:00Z,547.8440859,49691.1617,222.9151446
2177-05-14T12:00:00Z,660.2111579,47924.97396,218.9177333
2177-06-14T00:00:00Z,826.4155882,28060.88243,167.5138276
2177-07-14T12:00:00Z,799.971676,17768.67185,133.2991817
2177-08-14T12:00:00Z,722.7427296,13848.40079,117.6792284
2177-09-14T00:00:00Z,560.7590597,21803.91587,147.6614908
2177-10-14T12:00:00Z,345.2975717,16513.29123,128.5040514
2177-11-14T00:00:00Z,231.6580847,6934.139921,83.27148324
2177-12-14T12:00:00Z,173.8828605,3608.45708,60.07043432
2178-01-14T12:00:00Z,205.3286726,4189.754985,64.72831671
2178-02-13T00:00:00Z,292.1799565,11995.37354,109.5233927
2178-03-14T12:00:00Z,428.1676505,39054.33391,197.6216939
2178-04-14T00:00:00Z,604.9435171,39433.57126,198.5788792
2178-05-14T12:00:00Z,688.2282258,51046.09473,225.9338282
2178-06-14T00:00:00Z,849.6566901,25076.52369,158.3556873
2178-07-14T12:00:00Z,824.5579905,25678.5569,160.2453023
2178-08-14T12:00:00Z,679.5049631,26226.00946,161.9444641
2178-09-14T00:00:00Z,529.58711,30999.45319,176.0666158
2178-10-14T12:00:00Z,346.1520175,16930.34334,130.1166528
2178-11-14T00:00:00Z,215.3893233,5833.788813,76.37924334
2178-12-14T12:00:00Z,185.7958816,3155.2061,56.17122128
2179-01-14T12:00:00Z,215.3197311,4725.428416,68.74175162
2179-02-13T00:00:00Z,279.4363101,11406.7264,106.8022771
2179-03-14T12:00:00Z,430.2744922,32259.76835,179.6100453
2179-04-14T00:00:00Z,548.4492721,43128.35937,207.6736848
2179-05-14T12:00:00Z,772.6234288,38020.53796,194.9885585
2179-06-14T00:00:00Z,697.0599599,52364.61198,228.8331532
2179-07-14T12:00:00Z,795.468944,16679.20084,129.1479804
2179-08-14T12:00:00Z,687.9142511,17825.11572,133.5107326
2179-09-14T00:00:00Z,548.8603181,28419.687,168.5813958
2179-10-14T12:00:00Z,390.7624322,15013.17904,122.5282785
2179-11-14T00:00:00Z,209.7725801,8126.260009,90.14577089
2179-12-14T12:00:00Z,173.8309452,3144.16552,56.07285903
2180-01-14T12:00:00Z,193.3228964,6960.969846,83.43242683
2180-02-13T12:00:00Z,302.2357745,20019.71007,141.4910247
2180-03-14T12:00:00Z,538.5345914,24223.15165,155.6378863
2180-04-14T00:00:00Z,592.6840206,38190.34036,195.4234898
2180-05-14T12:00:00Z,696.0608664,39976.0374,199.9400845
2180-06-14T00:00:00Z,771.8842837,36958.14029,192.2450007
2180-07-14T12:00:00Z,795.8404309,26368.21116,162.3829153
2180-08-14T12:00:00Z,692.4963002,9972.623061,99.86302149
2180-09-14T00:00:00Z,574.3747808,21035.4405,145.0359973
2180-10-14T12:00:00Z,365.7644206,13254.20399,115.1269039
2180-11-14T00:00:00Z,225.495439,10946.70894,104.6265212
2180-12-14T12:00:00Z,191.2313335,3331.713755,57.72099926
2181-01-14T12:00:00Z,215.4336984,6065.537905,77.88156332
2181-02-13T00:00:00Z,335.7060899,10284.84559,101.4142278
2181-03-14T12:00:00Z,533.5066533,36661.43917,191.4717712
2181-04-14T00:00:00Z,641.2831919,45749.6025,213.8915672
2181-05-14T12:00:00Z,750.6500335,38867.20961,197.1476848
2181-06-14T00:00:00Z,850.3886662,28222.81282,167.9964667
2181-07-14T12:00:00Z,857.001363,16911.19906,130.0430662
2181-08-14T12:00:00Z,710.0756062,19404.53105,139.3001473
2181-09-14T00:00:00Z,551.3805389,15489.90146,124.4584327
2181-10-14T12:00:00Z,381.3481936,11403.32778,106.7863652
2181-11-14T00:00:00Z,247.1616743,8809.335093,93.85805822
2181-12-14T12:00:00Z,193.1099865,3449.116043,58.7291754
2182-01-14T12:00:00Z,214.2782991,4893.416777,69.95296117
2182-02-13T00:00:00Z,330.1258331,18126.97839,134.6364675
2182-03-14T12:00:00Z,413.700526,29692.31638,172.3145855
2182-04-14T00:00:00Z,602.58215,43050.53397,207.486226
2182-05-14T12:00:00Z,729.8035277,49531.72652,222.5572432
2182-06-14T00:00:00Z,822.6360617,26425.76798,162.5600442
