5712.3812898,2.23684756382259E-57
5712.61761367,2.17586432501749E-57
5713.01146507,2.14900128940477E-57
5713.09023209,2.14428065537829E-57
5713.95659767,2.10514750426072E-57
5715.21653133,2.0591396409522E-57
5715.45273797,2.1032303700772E-57
5715.53147135,2.01022640431316E-57
5715.61020364,2.03525972204595E-57
5716.08257463,2.03573653975202E-57
5716.16129933,2.03695099578596E-57
5716.24002295,2.03828678241702E-57
5716.39746694,1.99861453290735E-57
5716.79105793,1.96621723837107E-57
5717.65686274,1.99498873977963E-57
5717.73556576,2.00397263871009E-57
5718.05036704,1.94194345008218E-57
5718.9946669,1.90188093790065E-57
5719.38807916,1.87573206845767E-57
5719.93881086,1.84456733646838E-57
5720.1748225,1.83549080913871E-57
5720.48948955,1.85793086228905E-57
5720.5681536,1.84296510978629E-57
5720.64681658,1.8424506428205E-57
5721.19742711,1.75455552087965E-57
5721.27608143,1.82796399606385E-57
5721.51203791,1.83051860159585E-57
5723.00620304,1.72127170487762E-57
5723.39933955,1.71504969572281E-57
5723.71382932,1.70698576515529E-57
5724.02830182,1.69282135026404E-57
5724.65719498,1.66963228089027E-57
5724.8930121,1.67795501356438E-57
5725.52181028,1.61931331092765E-57
5726.30771091,1.61031281029426E-57
5726.46487809,1.60234815109871E-57
5726.85777718,1.59507196141014E-57
5727.17207704,1.59262126232771E-57
5727.56492761,1.5487232577303E-57
5727.7220603,1.56516279916005E-57
5728.11487315,1.54015741902139E-57
5728.19343249,1.53730567925882E-57
5728.82186841,1.49957165164543E-57
5728.97896662,1.52122533078032E-57
5729.05751411,1.4961133418847E-57
5729.3716933,1.49102119230196E-57
5730.07853349,1.47247013308409E-57
5730.31412752,1.47572325290226E-57
5730.54971185,1.46545068877077E-57
5730.7067627,1.44464865250257E-57
5730.94233089,1.41993215653311E-57
5731.1778894,1.43411033549371E-57
5731.49195236,1.42316443358427E-57
5731.88450686,1.43462030974663E-57
5732.51253815,1.4029407785254E-57
5732.59103722,1.40325965010318E-57
5732.82652799,1.38862433453961E-57
5733.21899111,1.36331027058825E-57
5733.76839435,1.36699471154017E-57
5733.84687623,1.36998431765165E-57
5734.00383676,1.36000849771597E-57
5734.47469259,1.36505067757032E-57
5735.02397554,1.32595264952754E-57
5735.25936641,1.31496155814785E-57
5735.73011917,1.29664771832466E-57
5736.2008333,1.29423922382923E-57
5736.90683208,1.2694139702794E-57
5737.61274399,1.23724921057613E-57
5737.84802866,1.2572087937483E-57
5738.08330368,1.23868048525442E-57
5739.41634663,1.18763123208413E-57
5739.7299588,1.17684440310741E-57
5740.27873888,1.17190186171817E-57
5740.98423617,1.14500908961225E-57
5741.2977627,1.14795559039746E-57
5741.37614166,1.17301576875207E-57
5741.53289636,1.16462111672487E-57
5742.0031348,1.16184293236873E-57
5742.23823957,1.14114383985177E-57
5742.47333472,1.10488953447261E-57
5742.78677995,1.11741098718151E-57
5743.10020808,1.12990356264273E-57
5743.25691572,1.08879708168746E-57
5743.49196918,1.11496450917333E-57
5743.80535882,1.0680964606487E-57
5743.88370356,1.07073409556272E-57
5744.11873136,1.08888903909257E-57
5744.43208681,1.09037811563452E-57
5745.29372617,1.06038124183851E-57
5746.23354903,1.04356133152486E-57
5746.54678916,1.0213596932065E-57
5746.93831531,1.01404413601552E-57
5747.87786927,1.01576362340698E-57
5748.11273376,9.93662641051114E-58
5748.81726967,9.65510723634025E-58
5749.05209578,9.68905387002418E-58
5749.13036902,9.75701732916049E-58
5749.52171924,9.62006866910602E-58
5749.75651658,9.58049954069563E-58
5750.0695648,9.4344502929114E-58
5750.14782419,9.49330181759636E-58
5750.6956101,9.37930950518508E-58
5751.00860719,9.34307009141857E-58
5751.24334383,9.34587096524661E-58
5751.55631112,9.39008937967398E-58
5751.94749628,9.01843709999823E-58
5752.65156254,9.03294157792658E-58
5752.80801001,8.94434588290063E-58
5753.51197096,8.81129286833915E-58
5754.05943661,8.65073815511911E-58
5754.45045161,8.44437802242773E-58
5754.52865142,8.56633631648653E-58
5755.15421166,8.44422064187443E-58
5755.38877922,8.48086118758098E-58
5755.7015211,8.28212157791283E-58
5755.77970392,8.09618865377643E-58
5756.4051282,7.9932175099342E-58
5756.63964479,8.24409548991654E-58
5757.03048455,8.05795848990648E-58
5757.26497566,8.06008912373438E-58
5757.57761563,7.80992778898103E-58
5757.81208446,7.99376630660703E-58
5757.89023862,7.81220201242062E-58
5758.28099349,7.86342513003112E-58
5758.51543369,8.056915050033E-58
5759.14056088,7.66565857555508E-58
5759.45309904,7.72758751564408E-58
5760.07812447,7.54773308809936E-58
5760.15624788,7.5342887542954E-58
5760.31249152,7.48952512959903E-58
5760.70308209,7.44371787755161E-58
5761.2498644,7.3627189991785E-58
5761.32797192,7.19873636643851E-58
5761.95279398,7.20962601024809E-58
5762.4994577,7.24821469696756E-58
5762.81181369,7.08852418224525E-58
5762.88990004,7.2119478164751E-58
5763.20223487,6.89416110658035E-58
5763.90492635,6.85892988643211E-58
5765.07588849,6.78884060569109E-58
5766.01248698,6.64813285072048E-58
5766.32465267,6.66894161376445E-58
5766.40269145,6.56819674942415E-58
5767.0269637,6.48436215074E-58
5767.65116837,6.39395727188424E-58
5767.88522771,6.42627868081148E-58
5768.11927755,6.27020414256609E-58
5768.2753055,6.26131448166198E-58
5768.50933951,6.32155998772659E-58
5769.05538195,6.34126370912788E-58
5769.44538062,6.23237394695262E-58
5769.5233772,6.11697487422594E-58
5769.99133448,6.01838625627194E-58
5770.14731181,6.01839863492858E-58
5770.3812699,6.00708128494795E-58
5770.6152185,6.03480147563565E-58
5771.39497869,5.8501539964992E-58
5771.6288862,5.91697773574061E-58
5772.25259323,5.73716360716489E-58
5772.48646599,5.83213080365715E-58
5772.56442147,5.77359354569591E-58
5772.6423759,5.74735665742464E-58
5772.7982816,5.70225785497554E-58
5773.18802742,5.63996592025798E-58
5773.26597343,5.61590842355218E-58
5773.88950362,5.56931710037592E-58
5774.4350373,5.53118481224568E-58
5775.2922004,5.48536910893177E-58
5775.60386453,5.3138722751684E-58
5777.00614505,5.1247571450037E-58
5777.23982538,5.15883301179863E-58
5777.55138445,5.07646762078274E-58
5777.6292716,5.1252739041329E-58
5777.86292672,5.02406050551282E-58
5778.0965724,4.9642803221438E-58
5778.1744522,5.16188161204122E-58
5778.25233094,5.13515115680563E-58
5778.79745276,4.93403219671694E-58
5779.73182769,4.86364911814639E-58
5779.96539782,4.80268033475739E-58
5781.60012453,4.70245215469506E-58
5782.53404659,4.6066581734111E-58
5782.61186662,4.59467511822369E-58
5782.84532043,4.593930268089E-58
5783.07876481,4.48425072660665E-58
5783.15657751,4.61088977339444E-58
5783.23438916,4.54550629035338E-58
5783.46781784,4.45060819552186E-58
5784.01244812,4.43982404657089E-58
5784.47923326,4.53660733247568E-58
5784.7126117,4.4377688053838E-58
5785.10155486,4.32035825789358E-58
5785.56825213,4.2955175868507E-58
5785.64603134,4.28309842444005E-58
5785.95713776,4.16448824142755E-58
5786.26822745,4.30826005371555E-58
5786.96811811,4.18688550534884E-58
5787.51241899,4.11407586716181E-58
5787.74567513,4.09984509883987E-58
5788.13441447,4.0448869229446E-58
5788.8340795,3.99977614224626E-58
5790,3.86886969899519E-58
5790.07771969,3.85007023812337E-58
5790.69943962,3.75840052461377E-58
5791.16568577,3.7660300481202E-58
5791.24338981,3.801766533611E-58
5791.55419555,3.75136054662291E-58
5792.175757,3.66344460953544E-58
5792.40882535,3.6771577546938E-58
5792.79725176,3.62108148272362E-58
5793.10797414,3.66143249113342E-58
5793.80703855,3.61097352137514E-58
5793.96237475,3.53934178056312E-58
5794.35069702,3.60224813001352E-58
5794.66133609,3.46981365079868E-58
5795.90372591,3.42456458051305E-58
5796.13664435,3.35896331191074E-58
5796.29191811,3.41416329541149E-58
5796.44718772,3.3879710327475E-58
5796.52482096,3.3399303270857E-58
5796.83534353,3.34296203036501E-58
5797.14584947,3.27892407478013E-58
5797.76681145,3.28273648303431E-58
5798.38770694,3.2983243263503E-58
5798.69812975,3.17539480900056E-58
5798.93093596,3.23244958484429E-58
5799.39652033,3.16824228230879E-58
5799.86206733,3.04624541053687E-58
5799.93965486,3.09519597385394E-58
5800.24999461,3.15817689147103E-58
5800.48273853,3.1536473725856E-58
5800.56031776,3.04971676988614E-58
5801.49118762,3.0463429468628E-58
5802.11168455,3.03272366946564E-58
5802.42190813,2.88449134187944E-58
5802.73211513,2.90309927831254E-58
5803.11985056,2.84925823224178E-58
5803.74017337,2.88196105576597E-58
5804.82557877,2.73765460833654E-58
5804.90309997,2.79671645656201E-58
5804.98062012,2.83165912511545E-58
5805.21317438,2.7263553253408E-58
5806.06579363,2.77056574513837E-58
5806.22080186,2.64267830195443E-58
5806.37580596,2.71867107216201E-58
5807.46071877,2.65655699133062E-58
5807.92561936,2.58946090663418E-58
5808.00309917,2.57090557280645E-58
5808.31300809,2.5182135344108E-58
5808.93277634,2.53963700621033E-58
5809.32009791,2.53561665292477E-58
5809.55247846,2.4891273562645E-58
5809.78484972,2.45655580210272E-58
5809.86230474,2.45133453304029E-58
5810.0946636,2.50845758254949E-58
5810.40446096,2.52108036444432E-58
5810.55935345,2.46235637920853E-58
5810.79168444,2.46265641570733E-58
5811.17888212,2.41554033565636E-58
5811.72091553,2.35225526314868E-58
5812.34032039,2.34713322933106E-58
5812.41774135,2.31044856806895E-58
5812.57258019,2.36858865731929E-58
5813.03707196,2.35374957838677E-58
5813.26930393,2.32195832508892E-58
5813.81114244,2.30040476049673E-58
5814.19813904,2.28518147440764E-58
5814.89466801,2.23773220836231E-58
5815.43635508,2.18283344101377E-58
5815.97799171,2.16544320792889E-58
5816.05536425,2.15635490293832E-58
5816.13273576,2.20160731884427E-58
5816.2874757,2.10100411771058E-58
5816.36484413,2.19528912574057E-58
5816.75167082,2.11601095837698E-58
5817.37054003,2.12864606702219E-58
5817.98934341,2.12783251586382E-58
5818.22137771,2.10916294435112E-58
5818.8400906,2.04225146016218E-58
5819.45873772,2.00153948795661E-58
5819.76803661,2.00224471253941E-58
5820,1.95957430671003E-58
5820.30927013,1.98331249159273E-58
5820.69583469,1.97058699324061E-58
5821.9326688,1.8821477920357E-58
5822.31912557,1.87831891120442E-58
5822.78283985,1.89316912576639E-58
5822.86012197,1.86252934522941E-58
5823.47834202,1.78062671458574E-58
5823.71015762,1.80426421804421E-58
5823.78742744,1.82474944016683E-58
5824.17376114,1.78838941371704E-58
5824.40554907,1.83709938174718E-58
5824.94635168,1.78322325587231E-58
5825.33260853,1.75155642648686E-58
5825.40985683,1.76162873277225E-58
5825.87332509,1.73190952278781E-58
5826.02780632,1.72713087900269E-58
5827.18628499,1.68579335168929E-58
5827.41795309,1.67708429136283E-58
5827.49517374,1.70481421972368E-58
5827.72682956,1.65871944752545E-58
5827.88126166,1.65708422232085E-58
5828.42174178,1.64879320950836E-58
5828.65336077,1.61284421974181E-58
5829.34816253,1.62661796781348E-58
5830.19725224,1.57455679616311E-58
5830.89187003,1.55956883592705E-58
5831.12339091,1.53896129595347E-58
5832.04938251,1.51581293163441E-58
5832.82092988,1.49329619637893E-58
5833.05237419,1.49268646732687E-58
5833.36095232,1.47622263349042E-58
5833.66951412,1.50337805647545E-58
5833.97805961,1.42134455848154E-58
5834.59510163,1.43517231558066E-58
5834.6722273,1.43355522261695E-58
5834.82647557,1.40787145219979E-58
5835.28919592,1.37545735852673E-58
5835.52054233,1.39928969599587E-58
5836.13742127,1.3689829730027E-58
5836.5229375,1.36101775749643E-58
5836.75423502,1.35965914985777E-58
5837.67933343,1.31950350250744E-58
5838.29598427,1.3524323451493E-58
5838.37306105,1.28877946331906E-58
5838.52721155,1.31302302657205E-58
5838.60428527,1.33029012479705E-58
5839.22083843,1.27411953543255E-58
5839.5290906,1.32395013538608E-58
5839.6061511,1.2932760220695E-58
5840.14554613,1.27583353604086E-58
5840.99306625,1.23813349836121E-58
5841.99452242,1.22439308441677E-58
5842.30262825,1.21499233715244E-58
5842.68773768,1.18566911106682E-58
5843.8429137,1.14638046382645E-58
5843.91991732,1.16156892932275E-58
5844.15092208,1.14829267138232E-58
5844.38191771,1.15427919562933E-58
5844.76689013,1.13977573922712E-58
5844.99786142,1.14345441825162E-58
5845.7676998,1.11876975074748E-58
5846.38349751,1.09682579774622E-58
5847.15315346,1.0851077723002E-58
5847.53794344,1.08979610033433E-58
5849.46151368,1.0454754780317E-58
5849.61537197,1.03020987333204E-58
5849.6922996,1.02469122171124E-58
5849.92307642,1.03272399329849E-58
5850,1.01072427161754E-58
5850.30768422,1.00222947645604E-58
5850.53843676,1.00857166076897E-58
5850.61535225,1.01041413321521E-58
5851.23063979,1.00353266328041E-58
5851.76896331,9.76792082608744E-59
5851.92276094,9.83330721689615E-59
5852.1534498,9.7742670630535E-59
5853.38363684,9.30567586417539E-59
5853.99863341,9.31244772246777E-59
5854.30610747,9.20370547020866E-59
5854.53670242,9.3047589108599E-59
5854.84414822,9.15201392145031E-59
5854.99786507,9.14968517332644E-59
5855.4589914,9.09060295482484E-59
5856.15061282,9.00582873417161E-59
5856.2274546,8.88412262253272E-59
5856.76531884,8.67308406060877E-59
5856.99581697,8.69066504740985E-59
5857.3031337,8.60405573682608E-59
5857.68725693,8.64367771097221E-59
5858.22498714,8.31199433040357E-59
5858.68585947,8.43271544972086E-59
5859.14669555,8.33264856451092E-59
5860.3754146,8.21916087134955E-59
5860.75933647,7.99695126966773E-59
5861.60387607,7.90903494684386E-59
5861.68064637,7.74365219376164E-59
5862.37153377,7.66972191266659E-59
5862.60181148,7.52677971897238E-59
5862.98558757,7.61283256538574E-59
5863.13909096,7.54406799327521E-59
5863.21584116,7.53041469106346E-59
5863.52283188,7.62729093302912E-59
5864.21350225,7.21240039172546E-59
5864.36697351,7.40661424849736E-59
5864.67390398,7.20615831005086E-59
5864.82736319,7.31298020343876E-59
5865.28771673,7.17230670551419E-59
5865.9781793,7.09438161753295E-59
5866.28502547,7.0117120407497E-59
5866.66856061,6.95017330738199E-59
5866.89866966,7.04549154958888E-59
5867.28216468,6.90482263189474E-59
5868.04907955,6.70136136678574E-59
5868.50918036,6.76155223499779E-59
5869.35260484,6.6260226405888E-59
5869.73593955,6.44987375870327E-59
5870.19590814,6.44186623923341E-59
5870.57918778,6.48275276298833E-59
5871.72887657,6.2201750262496E-59
5871.80551449,6.19152274673728E-59
5872.41858181,6.14644872046735E-59
5872.72509147,6.05342027168529E-59
5873.33806281,6.03244816898533E-59
5873.41467972,6.10058731233112E-59
5874.0275791,5.91937924481274E-59
5874.48721166,5.79494556786721E-59
5874.5638136,5.82507709356709E-59
5875.48295887,5.66821055579139E-59
5875.86589364,5.65606099656903E-59
5876.09564252,5.74505472922413E-59
5876.40196038,5.66524468442734E-59
5876.63168831,5.53191537960662E-59
5876.93797823,5.51553648981648E-59
5877.01454822,5.65151680418784E-59
5877.62707221,5.41582801917346E-59
5877.70363322,5.46202986275816E-59
5877.93331027,5.46550250106295E-59
5878.23953238,5.42658267387044E-59
5879.15810299,5.28327902558654E-59
5879.38772322,5.37787342715679E-59
5880.30611448,5.19202124453069E-59
5880.68873517,5.09885637429171E-59
5880.76525633,5.09593547842305E-59
5881.83644791,4.90742381936173E-59
5881.91295413,4.99123218940228E-59
5882.52496807,4.88027147901691E-59
5882.60146534,4.92536968275195E-59
5882.83095117,4.93275364574837E-59
5883.13691835,4.87663316830962E-59
5883.44286961,4.80909948371245E-59
5883.74880497,4.76562255059877E-59
5884.66651561,4.7172000429335E-59
5884.89592091,4.63082078887457E-59
5885.20178074,4.60010585742919E-59
5886.1957154,4.51750864275131E-59
5886.27216496,4.58670298131909E-59
5886.73084148,4.42197672953419E-59
5886.88372571,4.49119585580184E-59
5887.11304461,4.31537533066318E-59
5888.71802687,4.24529126737967E-59
5889.25292376,4.2279822427288E-59
5889.32933363,4.28247217530434E-59
5889.864175,4.13128802844888E-59
5889.94057695,4.18746886681822E-59
5890.55175684,4.22117266042603E-59
5890.78093295,4.0391970266413E-59
5891.01010014,4.09919462371008E-59
5891.08648723,4.12304730532811E-59
5891.39202566,4.00239468255045E-59
5892.00305499,3.99281876581168E-59
5892.38491614,3.97885887958317E-59
5892.61402096,3.87767145525549E-59
5892.91948019,3.87537462931357E-59
5893.75941145,3.81373196076782E-59
5894.06481132,3.79119796871872E-59
5894.21750532,3.85157048790291E-59
5894.75190318,3.69267125029345E-59
5895.36258427,3.73767127313161E-59
5896.2021675,3.6519612319411E-59
5896.27848732,3.64510363830714E-59
5897.19424811,3.55850408731175E-59
5897.2705551,3.60572285304198E-59
5897.4231661,3.47627231307882E-59
5897.8809754,3.50271220114113E-59
5898.10986673,3.4731614618087E-59
5898.64391195,3.42630451664206E-59
5899.10162652,3.35830074462153E-59
5899.33047049,3.43216701332937E-59
5899.63558197,3.35805191188237E-59
5899.71185737,3.35201737233444E-59
5899.94067767,3.30299428835331E-59
5900.93212976,3.25444862252951E-59
5901.08464606,3.23421977334925E-59
5901.77092066,3.1578532574736E-59
5902.07590598,3.10064038075081E-59
5902.76206534,3.12520483145076E-59
5903.2194606,3.02312292395951E-59
5903.60059625,3.12785713669911E-59
5903.90548705,3.03026258057116E-59
5904.43900807,2.98801574836976E-59
5904.51522142,3.03502093066785E-59
5904.74385558,3.01828386322057E-59
5905.42970494,2.95758704921489E-59
5905.96308827,2.86924986003708E-59
5906.42023564,2.88903150701628E-59
5906.64879606,2.87989918191594E-59
5907.02971044,2.84189470710176E-59
5907.5629493,2.82613115697224E-59
5908.17230622,2.77599569904741E-59
5908.40079886,2.80770901252127E-59
5908.70544197,2.71449575355137E-59
5909.31468108,2.70887867244095E-59
5909.61927708,2.69249443934555E-59
5910.07614164,2.6628903846475E-59
5910.68523946,2.58920486834692E-59
5910.91363496,2.57857935816801E-59
5911.21814857,2.58725283789601E-59
5911.82712873,2.5110530096142E-59
5912.51215644,2.50962096140315E-59
5912.74048137,2.49107147055657E-59
5913.04490089,2.51169521710891E-59
5915.70790354,2.33769336622957E-59
5916.01217037,2.29465200849669E-59
5916.08823464,2.28049637834887E-59
5916.16429792,2.25911271241549E-59
5916.69671354,2.30402980560363E-59
5916.772769,2.30993126196342E-59
5916.92487699,2.24023457628369E-59
5917.38117751,2.24151511568881E-59
5917.60931458,2.2107881373898E-59
5917.98952348,2.24531127388666E-59
5918.21763709,2.26978057402267E-59
5918.5217749,2.21645200709703E-59
5918.82589708,2.18464106651709E-59
5919.20602784,2.17778993005881E-59
5919.43409457,2.14361696673225E-59
5920.34627366,2.08121491680519E-59
5920.87831322,2.04924340493205E-59
5921.03031575,2.0666513376866E-59
5921.56229385,2.05206958207021E-59
5921.86625989,2.03628753639827E-59
5922.24619549,1.97185995141611E-59
5922.77806439,2.05429144390787E-59
5923.00599358,1.95814718667403E-59
5923.08196803,1.98797225962245E-59
5923.46182566,1.90923329487302E-59
5923.99358541,1.9067514133339E-59
5924.22146784,1.94660814596818E-59
5924.6772064,1.89604251026838E-59
5924.90506253,1.89730912851169E-59
5925.51263605,1.87150108591315E-59
5927.03129737,1.80039037860749E-59
5927.10722022,1.81471789775249E-59
5927.56273691,1.81378633292414E-59
5927.71456803,1.77551987009653E-59
5928.24594631,1.77592332089787E-59
5928.54956967,1.75555523421526E-59
5928.77727698,1.76308393116234E-59
5929.46034644,1.74218911500729E-59
5930.06745324,1.66687094814485E-59
5930.29510227,1.69692097127678E-59
5930.59862071,1.69443680449707E-59
5930.97799692,1.64979329404308E-59
5931.28148042,1.68567266846919E-59
5931.50908286,1.68381843946951E-59
5931.88840084,1.65399636964324E-59
5932.19183776,1.6479851143781E-59
5932.57111209,1.61504771116985E-59
5933.02620928,1.57522295189595E-59
5933.10205542,1.58299114579349E-59
5933.17790059,1.59633563892347E-59
5933.93629895,1.58219260455516E-59
5934.01213346,1.55532517830637E-59
5935.22535377,1.52017674871487E-59
5935.5286201,1.51071076872067E-59
5935.60443426,1.46028808604827E-59
5936.2109127,1.47957137727616E-59
5936.7415305,1.47972275045846E-59
5937.42368372,1.43513352134705E-59
5938.56043162,1.41051296355419E-59
5938.78775509,1.4005186886235E-59
5939.69696197,1.38996889821362E-59
5939.84848292,1.34651066040879E-59
5940.07575709,1.35029832497834E-59
5940.30302257,1.37465329473331E-59
5940.98476685,1.31591037484276E-59
5941.06051139,1.32781863985783E-59
5941.21199756,1.32115563987402E-59
5942.12083351,1.29332503931666E-59
5942.19656356,1.29252001695497E-59
5942.72664692,1.2569468247479E-59
5942.80236925,1.2940414311807E-59
5943.4081132,1.26462042697696E-59
5943.48382685,1.2738987921202E-59
5943.71096202,1.28246666008672E-59
5944.01379541,1.23616736443143E-59
5944.61941591,1.22940951032009E-59
5944.69511413,1.23055193524643E-59
5945.14928324,1.2217859384876E-59
5945.30066523,1.21085045039744E-59
5946.1331973,1.1921209720588E-59
5946.43590733,1.16618451872291E-59
5946.51158243,1.18229747351365E-59
5947.11694857,1.18262712306008E-59
5947.34394499,1.17278007990167E-59
5947.57093274,1.14830326152177E-59
5948.93267738,1.10940135325997E-59
5949.15960452,1.10061547829257E-59
5949.386523,1.07898989962633E-59
5949.68906751,1.08496715250029E-59
5950.14285543,1.08497807672537E-59
5950.36973641,1.07407945703469E-59
5951.57962225,1.0353454851365E-59
5951.95766114,1.0548595099469E-59
5952.10886997,1.04168654601604E-59
5952.18447295,1.01158561360933E-59
5953.09163376,1.01069127048894E-59
5953.69633085,1.00617605330262E-59
5954.82997238,9.97722456096204E-60
5954.90554081,9.83115292541888E-60
5955.51005372,9.53086737314261E-60
5956.19005741,9.27298890978927E-60
5956.94552602,9.23441972529022E-60
5957.02106761,9.28685329824725E-60
5957.62536587,9.17635170031537E-60
5957.85196191,9.08480662398954E-60
5958.00302115,9.10425800273275E-60
5959.06032861,8.79642768896051E-60
5959.362382,8.93877652679856E-60
5959.43789296,8.92837777142627E-60
5959.73992721,8.68204791719318E-60
5960.04194616,8.55827738936071E-60
5960.9479112,8.51793877446751E-60
5961.24986895,8.41236901391347E-60
5961.47632722,8.54346577195599E-60
5961.7782582,8.41272700427512E-60
5961.85373856,8.369462984503E-60
5962.0801739,8.26495194493868E-60
5962.75942832,7.99130083948153E-60
5963.06129434,8.29169310336337E-60
5963.96680071,7.8992490109706E-60
5964.19315583,7.85057552608209E-60
5964.87216963,7.82312415171539E-60
5965.24936612,7.75239283731322E-60
5965.47567257,7.77123635180435E-60
5965.8528309,7.6302762708703E-60
5966.38081252,7.53023986411057E-60
5966.45623465,7.67627241335778E-60
5967.28581518,7.36335620666864E-60
5967.88907404,7.27878907941135E-60
5968.71845541,7.02710559038307E-60
5968.86923965,7.23062710441769E-60
5969.32156949,7.07473098205976E-60
5969.39695447,7.28542014224434E-60
5970.30149992,6.97997769068788E-60
5970.67835342,6.87245157951475E-60
5971.80877122,6.6518675348817E-60
5972.3362263,6.55107738930493E-60
5972.71295141,6.48854619964852E-60
5973.31566218,6.38586842662262E-60
5973.69232552,6.4202828665765E-60
5974.14429019,6.29102539829583E-60
5974.52090129,6.32271650120291E-60
5974.82217309,6.26663336899799E-60
5975.4246711,6.15188711102285E-60
5976.02710837,5.92573435076709E-60
5976.32830423,6.13622588734852E-60
5977.45765355,5.95971095300943E-60
5977.53293592,5.84082343646145E-60
5978.3609794,5.77290863726292E-60
5978.66205768,5.59356711804612E-60
5979.71571231,5.59637621080543E-60
5980.84442199,5.59545035164506E-60
5982.04814424,5.32385197361696E-60
5982.12336884,5.39515487380418E-60
5982.2738152,5.14123288282603E-60
5982.64991454,5.25957616828308E-60
5982.72513158,5.28866621899258E-60
5983.32683379,5.09071186651774E-60
5983.47724989,5.10641871398554E-60
5983.77807075,5.20424610475113E-60
5983.8532736,5.12511954938502E-60
5984.45486239,5.03811884691976E-60
5984.53005674,5.04328129130235E-60
5984.6804426,5.01059506847565E-60
5984.75563411,5.00080617760831E-60
5985.88339345,4.9702759658737E-60
5986.25926602,4.82815007606217E-60
5987.53705625,4.77666354538096E-60
5988.06312592,4.54323083736041E-60
5988.36371641,4.63136487425717E-60
5988.58914937,4.54406063287977E-60
5988.7394333,4.53814479561114E-60
5989.49079639,4.43842545224264E-60
5990.76789736,4.44375114673922E-60
5990.99323986,4.33215225501993E-60
5991.59411175,4.24316525859902E-60
5991.6692165,4.23236134208832E-60
5991.74432031,4.26214459951867E-60
5991.89452511,4.30229353650036E-60
5992.57040009,4.18826359269799E-60
5994.14714534,3.99231924770311E-60
5994.29728992,4.04105619395442E-60
5994.37236081,4.12449311295285E-60
5994.67263493,3.99565589546161E-60
5994.97289402,3.96830852136995E-60
5995.49831123,3.98021821232696E-60
5997.07428668,3.76739976358282E-60
5997.1493228,3.78248552737459E-60
5997.37442553,3.72924700385705E-60
5997.67454936,3.7887972391033E-60
5998.34977306,3.73644061406741E-60
5998.94990811,3.66553602911657E-60
5999.09993249,3.6365752842457E-60
5999.17494327,3.65523385794091E-60
5999.54998312,3.62872183073068E-60
6000,3.68427276313635E-60
6000.07499953,3.60853872300602E-60
6000.2999925,3.47291921857443E-60
6000.74995313,3.50952409592837E-60
6000.97492079,3.46745664311637E-60
6001.87470712,3.3946228581502E-60
6002.54945836,3.35611959445E-60
6003.37405131,3.27101414185443E-60
6003.67387522,3.31103877563982E-60
6003.74882886,3.24533099496824E-60
6004.27347812,3.24187300863788E-60
6005.1727702,3.21940926739405E-60
6005.39757218,3.14570079394267E-60
6005.77222345,3.08630870416145E-60
6006.14685135,3.03706266386141E-60
6006.37161687,3.11400742982381E-60
6006.97095049,2.99495188431127E-60
6007.27059487,3.01332021936617E-60
6007.49531835,3.0083268026892E-60
6007.8698388,2.96885628031839E-60
6009.06814739,2.9124895189796E-60
6009.66721208,2.85410547744439E-60
6009.74209097,2.86381288825769E-60
6010.19134471,2.84954131784191E-60
6010.56569717,2.78800283933927E-60
6010.79029746,2.71147920648964E-60
6011.08975145,2.83532400609122E-60
6011.53890447,2.69430418317733E-60
6011.7634684,2.7557717871271E-60
6012.36226453,2.71426587959786E-60
6012.58679771,2.71077248175482E-60
6013.48484658,2.66195937489276E-60
6014.15829522,2.59486418753855E-60
6014.38276135,2.54664143099845E-60
6014.45758153,2.5203388638287E-60
6015.72938221,2.49716814884628E-60
6015.87898814,2.47368134908349E-60
6015.95378972,2.46866218705593E-60
6016.55216881,2.49428228166589E-60
6016.85133604,2.4303624840062E-60
6017.1504884,2.4160027965202E-60
6018.04785624,2.32249410658738E-60
6019.16937791,2.38105225505472E-60
6019.31889835,2.26424332762111E-60
6019.84219062,2.27534441606722E-60
6019.91694295,2.28537641094846E-60
6020.51492814,2.24698916564585E-60
6020.66441516,2.25371419291608E-60
6023.13041532,2.1228899610465E-60
6024.02689237,2.08538559300738E-60
6024.10159277,2.10682888401221E-60
6024.25099079,2.01300546292206E-60
6024.32568841,2.05685157268969E-60
6024.54977571,2.029625288064E-60
6024.69916261,2.0590619365503E-60
6024.92323603,2.05097173056998E-60
6025.1473011,2.03624991119346E-60
6025.44604158,2.00905783644845E-60
6025.89412453,1.97838082491724E-60
6026.1181535,1.99782002604621E-60
6026.34217416,1.98621749505204E-60
6026.49151663,1.95993487236567E-60
6026.7155234,1.94326236861091E-60
6026.93952185,1.92715626911982E-60
6027.83543239,1.89727364914243E-60
6028.28333773,1.88890406829205E-60
6028.80585191,1.81230912470084E-60
6029.92537267,1.80408365868014E-60
6030.29850007,1.78886775474468E-60
6030.59698537,1.78209167745852E-60
6030.67160439,1.79103950539306E-60
6031.19391166,1.76732813376969E-60
6031.86538311,1.73281466388106E-60
6032.38758702,1.74687932243729E-60
6033.05892562,1.69447548621977E-60
6033.65560834,1.66851497691924E-60
6034.10308165,1.64923995048397E-60
6034.77422941,1.66124408122378E-60
6034.84879678,1.68956921995126E-60
6035.66897701,1.6161538226843E-60
6036.19085185,1.55823665021777E-60
